2981;3900
2457;2224
808;1165
2107;3102
2771;2398
464;2159
300;3572
1878;1917
365;3385
1337;1054
855;2264
2852;2359
801;4631
875;3650
630;4361
230;3720
2061;2831
1121;2106
595;4129
669;1976
895;1686
719;2129
2173;4996
1290;318
3119;503
55;4927
638;1866
1796;1647
50;4965
690;2511
32;1535
2204;2492
365;3963
633;1685
751;2503
2849;630
2002;494
615;2671
60;4361
251;993
872;2002
1858;2544
2556;2084
2455;1101
459;3359
2163;1642
438;1459
638;4755
2706;4909
798;3195
1221;3239
433;3311
1214;4616
1157;334
719;1311
286;4432
320;3563
92;2657
516;272
295;830
1878;4656
433;3432
2009;2675
64;586
3087;617
1006;4683
2670;1851
74;3322
1242;3180
2369;1053
1276;1800
731;2702
1264;870
2522;2454
3122;2330
457;321
995;358
1506;1000
2277;2859
391;3136
3180;2141
2646;3464
728;1042
2009;1459
2522;3264
1129;2722
1376;89
995;17
1368;4840
752;3579
75;1081
860;4408
1903;2353
2786;1067
1153;2730
3293;3859
150;4207
100;1626
391;1488
1474;639
365;488
1527;354
928;4429
1624;3059
2680;1968
313;4492
1361;669
1460;4610
391;250
1447;1628
123;1729
380;2412
928;1270
1950;414
2600;4104
2638;3608
1025;3114
164;1152
1945;3321
1485;199
731;778
170;4636
170;3336
3293;1679
1017;825
1003;1405
57;4792
857;1248
3293;3463
264;3315
448;3707
3259;3689
2321;1324
438;3490
2420;2929
1599;4771
1476;2182
88;4854
2420;1646
1928;1047
682;4943
895;3918
1300;2593
2635;1498
1619;43
1174;3961
1372;1534
2171;2930
181;2397
1490;4066
353;4953
619;4036
369;4194
511;4089
2732;457
2317;4755
1196;1360
1176;961
137;2986
1161;4656
1021;1836
3140;4731
117;715
903;361
1641;428
1208;3953
32;1957
3266;1500
947;2712
745;4645
353;1535
100;1196
726;4335
63;4272
2092;2184
2771;4793
929;3775
353;4400
2092;3456
429;603
2113;4265
1021;3412
231;3910
651;3956
1329;259
987;136
1021;4116
1291;4418
975;407
513;4999
2039;4703
335;2560
752;3396
1879;2204
691;4277
2497;182
365;1560
1644;2765
324;2683
1054;3403
975;2870
1940;1216
2600;2035
117;4733
245;3305
428;4458
577;1319
1712;3143
1497;1194
56;2298
1799;1093
2486;4510
285;776
3050;865
1129;4569
135;1117
2886;2193
33;317
688;265
995;4252
993;2574
74;1365
2755;1370
225;3200
403;1128
1302;2781
203;2924
2400;1774
2113;1973
275;3285
120;2255
481;1399
146;4116
1221;4481
2525;4340
390;2709
3075;705
700;3336
688;3141
963;4001
2127;945
2466;2888
353;3183
433;2560
2768;1265
798;2915
2150;2060
518;3032
177;2549
518;512
2219;4433
1090;1579
2266;2661
3259;3320
63;947
17;973
2068;3847
170;4776
638;2514
2420;833
1242;814
861;3362
719;1037
472;1036
1094;203
2320;365
762;4163
2638;1742
1075;2457
804;1584
60;2229
316;3003
2090;2586
213;526
825;2603
800;3400
2994;2587
481;3265
539;3519
17;3065
1599;596
3140;669
702;3502
995;136
1017;4296
602;3736
50;232
1711;3953
88;65
28;2533
1801;697
646;2367
2446;692
563;238
2242;2503
1510;3640
447;2533
93;3082
138;2691
2473;1888
1200;3793
619;912
97;810
3024;1026
2229;4317
91;1421
244;1117
1866;3041
1647;2975
1295;2964
314;3914
731;1074
1809;2593
1070;810
947;798
805;3853
1972;2840
1447;2251
438;761
63;1586
1006;2566
497;711
2522;289
2808;1629
1667;4390
2348;4979
203;900
801;1281
1869;2739
1867;1774
1294;4058
1157;792
1592;1672
6;3485
2446;1838
505;3733
3100;3517
3265;798
790;4425
1368;3997
717;2653
1464;3254
343;3460
549;4849
1646;84
841;3360
2420;3913
1603;3027
2258;2380
82;3823
582;4021
2809;4061
2802;868
1796;120
1787;4783
3311;3481
719;3864
2948;2982
3270;1094
2226;1714
1597;1053
595;1942
955;4444
2702;3624
2112;1984
2191;2338
447;3034
374;4319
317;1250
1192;3178
262;1674
359;1151
3024;3204
995;3446
680;2600
55;33
550;806
266;4272
293;2834
727;655
2842;112
33;1193
1021;4812
2763;2614
1506;2869
539;3224
3362;2317
3121;3873
11;2793
1520;4948
2904;3382
578;1625
438;261
64;2184
298;4161
261;369
20;1303
1599;3956
409;1704
731;2466
2981;490
1117;4549
56;914
814;4615
94;2823
251;4794
2145;4301
245;4119
1702;851
201;2799
114;3818
266;3430
157;1904
3265;3944
2504;1114
330;2372
2191;313
340;375
3160;1795
2785;87
576;4066
1304;4516
743;1723
391;2118
2974;3080
1032;2457
2495;3112
1977;1376
203;3920
745;213
994;2272
624;2724
542;2317
74;4730
2930;154
317;664
1796;4819
100;3270
1176;3871
433;4862
104;2439
947;2275
574;1107
79;249
486;4552
375;676
2274;3023
3113;2500
1674;3457
170;2324
2550;3532
1974;2338
1376;128
151;4553
2066;1869
849;1737
975;3342
2952;3498
1021;3212
971;1542
2830;529
348;2772
219;3184
61;1747
841;793
177;1209
478;3075
2418;1119
1276;4026
1084;2784
36;2447
38;4862
299;647
295;1298
389;3862
1572;3356
373;494
855;217
3180;2337
2039;3008
688;2865
1721;2647
2583;2309
321;3983
1039;3042
921;2120
1449;1163
2873;587
800;1902
824;908
2314;905
719;833
975;3009
719;3425
963;2887
266;353
2420;1496
1807;2247
2522;2102
678;2583
76;3789
60;1194
719;3258
2436;2538
1538;3907
219;4343
57;4197
54;3371
3265;3012
2119;2019
2171;2320
1105;3979
1056;4567
1163;1876
3204;4575
3016;3469
2376;2527
63;3206
350;3027
31;2186
3113;4898
719;280
86;4302
2535;1232
1990;4615
117;2451
820;3804
2068;4433
615;4044
399;1503
2005;4006
1721;1176
975;4323
1078;4846
739;3303
3160;3810
947;896
3213;1795
2265;2112
84;4215
146;3081
365;1266
2879;2411
1926;1725
1458;4594
165;3925
542;4136
1286;3600
992;1484
1261;4877
170;2710
359;447
1764;977
2205;869
296;4850
74;2203
2117;714
2607;2505
1956;4667
220;4146
452;537
919;1849
64;4371
2522;342
220;2716
1624;4852
3231;4292
1130;1989
1730;2487
2191;631
170;3494
1176;1808
3374;2349
412;1224
3322;2860
2230;3464
3213;2786
1929;1288
2012;1600
971;4803
1361;4138
353;490
1831;1249
554;1099
3062;797
150;2531
52;192
904;3280
615;3478
1127;4924
3160;4820
100;4998
807;1448
300;4867
2;219
789;2285
390;382
353;3677
1290;3278
1213;1011
287;1441
1006;2369
1185;793
2068;4513
575;243
150;4858
3180;3250
1167;3302
35;2582
213;711
1956;1374
1130;3699
278;3672
86;2798
1277;2494
2522;939
2367;396
2744;3246
219;4999
1712;4517
719;3633
213;1272
947;3274
2068;4884
1157;4245
640;4098
1863;4130
2670;4659
2420;4376
1789;1995
2789;329
2420;3680
2872;4859
1805;734
2202;4009
1287;1448
334;1061
465;1494
800;703
459;2095
2420;3695
1414;1295
1157;3219
1437;519
2370;910
50;433
1161;1430
723;1109
75;152
1785;3164
113;1781
2562;196
1121;2226
231;3076
731;135
2202;2902
3180;563
3293;2788
1665;3541
3020;2584
919;4185
719;4025
745;1150
704;2304
2678;2470
54;3148
1592;4773
100;1531
189;2895
110;4047
938;4680
1121;1070
299;2151
110;2262
622;1748
1039;1864
3024;4864
3333;4643
398;4518
725;1019
170;4160
1286;1427
1803;1163
641;2868
678;4101
1588;1358
1656;701
968;361
414;4128
2981;2614
150;283
3327;1432
32;3681
849;4095
2545;2429
974;3607
1125;343
2522;1013
25;4050
272;4910
3311;2402
2770;3608
18;4976
1586;4355
1075;1740
824;2312
2522;3424
266;4458
1276;1939
1599;1030
2486;44
710;4359
335;4438
3282;1828
2900;521
200;672
2832;2153
1643;4164
66;2077
872;3521
2953;3710
824;442
1056;1711
2103;444
100;2507
512;4141
2989;2346
605;2154
184;4705
3318;3762
581;2262
2586;1058
963;622
1490;4968
2943;3545
744;2785
192;4958
1297;2753
1599;3912
1116;781
1989;4040
478;1483
1878;1249
2486;2573
727;4162
1276;2034
1370;2225
457;2718
3019;110
1235;1294
2940;859
667;1659
1904;3080
615;3270
2046;2167
